id,var_rpta_alt,var_rpta_alt_prob
159781#14427#1011962,0,0.41
397037#2526#1008217,1,0.92
309615#5541#1004074,0,0.46
306958#30100#1014212,0,0.48
10561#21237#1077246,1,0.92
313354#23600#1001900,0,0.41
309926#28779#1001255,0,0.43
50078#16136#1074341,0,0.4
314084#22353#1000662,0,0.47
511359#97412#971205,1,0.92
203866#20888#1009802,1,0.92
110100#6076#1075046,1,0.92
253328#24499#1006706,0,0.38
39361#10282#1009808,0,0.45
306800#29378#728526,0,0.43
505171#15902#1080362,0,0.43
410859#491410#588932,1,0.92
270162#607678#472664,1,1.0
469584#116272#971545,0,0.38
266169#233056#849774,1,0.92
559018#546477#533865,1,0.92
364040#592162#488180,1,1.0
613586#693672#386670,1,1.0
465644#1044096#36246,0,0.43
129756#373491#706362,1,1.0
341355#72360#1032700,1,0.92
94618#781474#298868,0,0.04
554784#63127#1041858,1,0.92
598984#609418#470924,0,0.37
129669#1058428#21914,1,0.92
438702#848310#232032,1,0.92
604145#335468#745116,1,0.92
5811#736125#344217,1,0.92
95712#476283#604059,1,0.92
582944#142433#945663,1,0.92
5954#453481#626859,1,0.79
363276#96999#990773,1,0.92
287046#563794#516548,1,0.92
228007#224351#858453,0,0.05
307402#30575#1014236,1,0.92
531935#262146#820835,1,0.99
408836#348704#732043,0,0.42
508138#126285#961547,1,1.0
185474#970993#109349,1,0.92
629987#413786#666136,1,0.92
298979#845324#235018,1,0.87
378260#1077027#3315,1,0.92
367457#232316#850522,1,0.92
378091#1021677#58665,0,0.48
625215#1005277#75065,1,0.92
311317#30617#997295,0,0.47
65150#8966#1010936,0,0.49
51710#5080#1074615,1,0.92
525005#306647#770358,1,0.92
587538#208358#874352,1,1.0
307845#31524#877953,1,0.92
96290#7154#1079524,1,0.92
558289#312967#770171,0,0.42
581730#878262#202080,1,1.0
306277#27696#884282,0,0.49
367822#1045556#34786,0,0.39
129670#6770#1010197,0,0.46
611248#2895#1000317,1,0.92
467861#194011#894241,1,0.92
405757#600396#479946,0,0.4
586497#20249#1009729,0,0.46
179589#262037#820946,0,0.43
469874#209139#873587,1,1.0
16950#1079875#467,1,0.92
364127#965098#115244,1,0.92
619504#1074390#5952,0,0.38
539054#180760#907371,1,0.92
189619#438006#642290,1,0.92
183862#1039104#41238,0,0.46
18377#590741#489601,1,1.0
432514#17328#1000792,1,1.0
574679#438727#641580,1,1.0
236998#293936#789147,1,1.0
252276#987344#92998,0,0.4
503924#793133#287209,1,0.92
512743#16084#997832,1,0.96
80309#19152#1004928,1,0.92
188390#33075#1071940,1,0.92
273902#852448#227894,0,0.4
613745#487810#592532,1,0.92
561866#444871#636897,1,0.92
464467#221539#861252,1,0.92
628818#1074797#5545,1,0.92
281828#1065962#14380,1,0.92
571760#968448#111894,0,0.0
617220#477825#602517,1,0.92
363066#510420#569922,1,0.92
44745#773382#306960,1,0.92
48910#521445#558897,1,0.92
311531#25269#998574,0,0.44
510842#1032443#47899,1,0.92
442978#871160#209182,1,0.92
596347#11800#998181,0,0.39
624487#375519#704336,1,0.92
625040#422019#657969,1,0.92
345574#354223#699021,1,0.92
182208#22213#1009876,1,0.92
201257#17878#1012863,1,0.92
307265#29900#1001970,1,0.92
436227#286796#796263,1,1.0
214955#10953#1074532,0,0.48
12216#491960#588382,1,0.92
138305#511590#568752,1,0.92
140365#730123#350219,1,0.92
287148#1063432#16910,0,0.01
66923#515310#565032,1,0.92
153076#733838#346504,1,0.92
33043#6295#1006430,1,0.92
526238#7954#1011589,1,1.0
178499#7715#1001650,0,0.39
315748#20659#998632,0,0.4
515273#19869#998137,1,0.92
64965#22495#1006327,1,0.92
6036#19809#1005194,1,0.92
17677#107488#964866,1,0.92
309828#31501#885787,0,0.42
315150#22585#877002,1,0.92
283604#7669#1072647,1,0.92
142245#19242#876912,1,0.92
222798#337038#734812,1,0.92
307309#31131#878056,0,0.46
188883#263266#826461,1,0.92
497543#34933#1067649,1,0.92
305133#29000#728256,1,0.92
305791#31249#884522,0,0.46
465423#23883#1005501,0,0.4
312091#25742#885520,1,0.92
285760#126443#974477,1,0.92
306754#30707#1014383,1,0.92
313236#27340#753277,1,0.92
311187#28511#883848,0,0.45
310911#545#1005578,1,0.92
305407#27099#884044,0,0.44
611472#188885#950171,1,0.92
348716#299381#819241,1,0.92
345139#8163#997026,1,0.92
485903#16515#1079726,1,1.0
34506#14147#1012935,0,0.47
312924#26682#876108,1,0.92
306066#31014#886390,0,0.46
29874#248874#834130,1,0.92
566202#46669#1058163,0,0.47
31843#824126#256216,1,0.92
242109#435628#644598,0,0.45
607763#785545#294797,1,0.92
335957#720375#359967,1,0.92
269695#428941#651056,0,0.08
253293#680067#400275,0,0.39
226411#866586#213756,1,0.92
438253#613931#466411,1,0.92
61608#502136#578206,0,0.46
614894#491084#589258,0,0.44
331949#241016#842005,0,0.42
525495#664392#415950,1,0.92
414819#405534#674386,1,0.92
431954#528002#552340,1,0.92
356748#1022570#57772,1,1.0
275169#215671#867093,1,0.99
258974#741735#338607,0,0.45
252426#877154#203188,1,0.51
84446#799278#281064,1,0.92
450955#963943#116399,0,0.39
149196#118178#969653,1,0.92
446986#473737#606605,1,0.92
10936#120414#967410,1,0.92
291588#724537#355805,1,0.84
582388#828111#252231,1,0.92
375952#753509#326833,1,0.92
523874#1025703#54639,1,0.92
386393#375821#704032,1,1.0
584961#118930#968899,0,0.43
79670#1079568#774,0,0.46
104025#125372#962461,0,0.37
242351#330730#749822,1,0.99
629806#384142#695714,1,0.92
193074#881534#198808,0,0.37
443661#505025#575317,1,0.92
54306#101944#985827,1,0.92
620743#116992#970821,1,1.0
605141#675091#405251,1,0.92
500654#876613#203729,1,0.92
606776#737001#343341,1,0.92
76882#255184#827805,0,0.49
600153#460493#619844,1,0.92
73856#1048078#32264,0,0.45
41564#722430#357912,1,0.92
238589#782620#297722,1,0.92
420836#270351#812658,1,0.92
72580#205278#879982,0,0.42
27494#187392#900763,1,0.92
527089#382378#697475,1,0.92
131815#263229#819762,1,1.0
574572#73283#1031770,1,1.0
380108#845438#234904,1,0.92
191688#781193#299149,1,0.92
48531#400386#679520,1,0.92
84286#162571#925542,1,0.92
338330#278077#804961,1,0.99
338504#1024781#55561,1,0.92
608231#497802#582540,1,0.92
89329#393145#686759,0,0.48
608744#486073#594269,1,0.92
182594#144063#944040,1,0.92
632909#213689#869070,1,0.92
401048#999810#80532,0,0.44
463509#709591#370751,1,0.92
338575#388211#691644,1,1.0
78120#95249#992530,1,1.0
470403#91700#996063,1,0.92
97734#614887#465455,1,0.92
302994#297443#785659,1,1.0
90035#645123#435219,1,0.92
14908#150158#937935,1,1.0
386412#725010#355332,0,0.43
242940#738279#342063,1,0.92
80099#889227#191115,1,0.92
116413#873312#207030,1,1.0
510606#363828#716022,1,1.0
120374#698275#382067,1,1.0
525526#656609#423733,1,0.92
184551#152225#935873,1,0.92
265204#512308#568034,1,1.0
330657#51939#1053004,1,1.0
182155#596350#483992,0,0.36
32192#1027816#52526,1,0.92
541810#779667#300675,1,0.92
524441#635882#444460,1,0.92
244566#761840#318502,1,1.0
161009#235027#847847,1,0.99
324598#557973#522369,1,0.92
188079#495119#585223,0,0.4
333751#820192#260150,1,0.92
421000#877470#202872,1,0.92
75046#625444#454898,0,0.5
413305#556038#524304,1,0.92
225536#734348#345994,1,0.92
69510#142432#945664,0,0.44
196932#424636#655344,0,0.37
480474#169654#918481,0,0.37
559493#1029350#50992,1,0.92
340242#897016#183326,1,1.0
609803#126912#960927,1,0.92
417128#591707#488635,1,0.92
231712#185057#903082,0,0.48
200898#106410#981375,0,0.38
119253#400806#679104,1,0.92
312853#942703#137639,1,0.99
21882#1015848#64494,0,0.36
126782#887749#192593,1,0.92
585866#424097#655885,1,0.92
361336#363374#716477,1,0.92
457955#301645#781469,1,0.92
515443#321305#761846,1,0.94
490457#573121#507221,1,0.92
526679#345961#734733,1,0.92
181948#38516#1066571,0,0.44
329291#1070415#9927,1,0.92
125784#792534#287808,1,0.92
218512#567319#513023,1,0.92
366617#160392#927709,0,0.48
622368#745653#334689,1,0.92
151482#159300#928807,1,0.92
469715#162014#926092,1,0.92
146717#518607#561735,1,0.92
579944#410786#669138,1,0.92
146135#705437#374905,1,0.92
87232#217524#865250,1,1.0
533181#661805#418537,1,0.92
144146#426712#653269,1,0.92
138111#812150#268192,1,1.0
12533#38520#1066567,0,0.03
57462#517364#562978,1,0.92
103236#387361#692493,1,0.92
185853#610003#470339,1,0.92
265590#575834#504508,1,0.99
552874#876491#203851,1,1.0
491910#457793#622542,0,0.41
69324#792281#288061,1,0.92
522141#616482#463860,1,0.92
254136#825678#254664,1,0.92
282621#842169#238173,1,1.0
519576#608128#472214,0,0.39
239593#257881#825104,0,0.48
87383#589667#490675,0,0.41
241341#1016308#64034,1,0.92
86613#600559#479783,1,0.92
523889#34487#1070552,1,0.92
31560#900981#179361,0,0.44
253425#534042#546300,0,0.36
265890#467171#613171,1,0.92
362509#800149#280193,1,0.92
159945#431227#648821,1,0.92
287753#158274#929837,1,0.92
629663#53457#1051495,1,0.92
413576#349531#731226,1,0.92
476182#347502#733219,1,0.92
497084#171321#916812,1,0.52
94945#148351#939745,0,0.38
223154#113340#974473,0,0.44
120688#299671#783433,1,1.0
31737#824615#255727,1,0.92
497933#467889#612453,1,0.92
241272#253779#829219,1,0.92
165832#814344#265998,0,0.45
186116#301783#781332,0,0.39
596033#682437#397905,0,0.38
150335#1060865#19477,1,0.92
48524#851185#229157,1,0.86
118178#1016910#63432,1,0.92
42844#817027#263315,0,0.43
224133#724526#355816,1,0.92
570604#402345#677576,0,0.06
272521#121372#966449,1,1.0
114737#862877#217465,0,0.44
208452#672001#408341,0,0.46
387237#367216#712644,0,0.44
599391#36508#1068548,1,0.51
511589#773166#307176,1,0.92
233968#756169#324173,0,0.46
295015#251007#831993,1,0.92
156622#308867#774254,1,0.92
267627#619845#460497,1,0.92
103738#1026559#53783,1,0.92
499169#82180#1023069,1,0.92
497165#429008#650988,1,1.0
45331#164662#923458,1,0.92
115475#685931#394411,1,0.92
17085#341122#739526,0,0.46
354055#317880#765256,1,1.0
625927#284633#798421,1,1.0
345753#138432#949667,1,0.92
28861#134384#953664,1,0.92
262715#314241#768898,1,0.92
215742#686427#393915,1,0.92
231778#537479#542863,1,0.92
508323#54264#1050681,1,0.86
495671#902419#177923,1,1.0
214329#303260#779847,1,1.0
575918#121717#966102,1,1.0
565430#878194#202148,0,0.43
146909#324644#758485,1,0.92
376120#249077#833925,1,0.92
254259#91199#996546,0,0.38
78655#1061961#18381,1,0.92
191991#727562#352780,1,0.92
537339#642621#437721,1,0.92
461068#472885#607457,1,1.0
275795#510023#570319,1,0.92
136565#803736#276606,0,0.49
253858#801575#278767,1,1.0
619338#554887#525455,1,0.92
191815#43239#1061582,1,1.0
43207#544996#535346,1,0.92
550454#760849#319493,1,0.92
13350#436368#643887,1,1.0
204121#662054#418288,1,0.92
125765#260619#822363,1,0.92
405497#491316#589026,1,1.0
361022#1043158#37184,1,0.55
317882#162915#925199,1,0.92
46381#272107#810907,1,0.92
291290#1021349#58993,0,0.4
4241#555783#524559,0,0.37
177488#1012719#67623,1,1.0
222874#190710#897529,1,0.92
145665#608875#471467,1,0.92
268373#963556#116786,1,0.92
514284#494921#585421,0,0.47
256557#393779#686127,1,0.92
3833#189108#899099,1,1.0
260515#719573#360769,1,0.92
223514#1041489#38853,1,0.92
181628#467722#612620,1,0.92
318675#461706#618633,1,0.92
403962#56273#1048679,1,1.0
449704#154890#933223,0,0.39
300297#410299#669625,0,0.02
528154#228324#854501,1,0.92
229641#1008479#71863,0,0.4
622830#1061292#19050,1,0.95
92248#708577#371765,1,0.92
445788#884815#195527,0,0.47
580388#438121#642180,1,0.92
514664#56458#1048490,1,0.92
596952#264418#818572,1,0.92
573588#360781#719082,1,0.92
265550#749137#331205,0,0.38
223258#735822#344520,1,0.92
617691#1033818#46524,1,0.92
574889#650905#429437,0,0.44
577897#651564#428778,1,0.92
335749#1007109#73233,1,0.92
596476#693814#386528,1,0.92
624921#881409#198933,1,0.92
367366#352911#726961,1,0.92
352473#420763#659227,1,0.92
409786#533805#546537,0,0.4
129625#342346#738321,1,0.92
93322#275392#807634,1,0.92
245933#620579#459763,1,0.92
608209#318234#764905,1,0.92
152450#143024#945076,1,0.92
539541#205325#879937,0,0.5
283401#524196#556146,1,0.92
362296#469490#610852,1,0.98
136244#436973#643308,1,0.92
511258#918816#161526,1,0.92
492797#130752#957099,1,0.63
594082#869182#211160,0,0.47
56595#995674#84668,0,0.48
596526#957052#123290,1,0.92
32279#643467#436875,1,0.97
387473#377454#702407,1,0.52
364314#974556#105786,1,1.0
61877#470067#610275,1,0.92
483511#423128#656857,1,1.0
182155#596340#484002,1,0.92
33201#701927#378415,1,0.92
487164#321077#762078,0,0.37
539701#786478#293864,0,0.38
254575#900958#179384,1,1.0
435539#753653#326689,1,0.92
210881#772015#308327,1,0.87
256444#512911#567431,1,0.98
536501#853039#227303,1,0.92
267910#316613#766527,1,0.99
352486#310173#772967,1,0.92
592577#1063527#16815,1,0.92
196445#867509#212833,1,0.92
603673#138928#949170,1,1.0
286922#509659#570683,1,0.55
412517#992458#87884,1,1.0
456005#645701#434641,0,0.46
222642#180715#907415,1,0.92
197549#469684#610658,1,0.92
414402#193500#894749,0,0.48
188959#607481#472861,1,0.92
188959#607469#472873,1,0.92
407940#756321#324021,1,0.92
101593#389066#690790,1,0.92
365239#71068#1033987,0,0.37
241341#645234#435108,1,0.92
320931#714208#366134,1,1.0
189410#591438#488904,0,0.4
358654#979711#100631,1,0.92
169202#800013#280329,0,0.4
270371#743217#337125,0,0.39
151518#1072831#7511,1,0.92
385029#610304#470038,0,0.39
34348#616711#463631,0,0.43
235581#669667#410675,1,0.92
269166#1049357#30985,0,0.48
17076#92456#995309,1,1.0
614408#371242#708607,1,0.92
27810#685726#394616,1,0.51
173167#1016306#64036,1,0.92
406900#755614#324728,1,0.92
313756#993636#86706,0,0.45
251866#121944#965871,1,0.92
379037#842992#237350,0,0.01
575616#349479#731279,0,0.48
11611#160306#927795,1,0.92
67288#1025676#54666,1,0.92
156850#215218#867535,1,0.92
381016#983068#97274,0,0.05
589682#161287#926823,1,0.92
515781#779961#300381,1,0.92
508546#794673#285669,1,0.92
284475#680861#399481,1,0.92
174164#363088#716765,1,0.92
63060#570595#509747,0,0.08
14367#669117#411225,0,0.4
520017#306884#776234,0,0.38
230428#1010761#69581,1,0.92
564828#103976#983795,1,0.92
31985#125575#962259,1,0.92
241856#296872#786228,1,1.0
271857#475746#604596,1,1.0
563076#895313#185029,1,0.92
166348#749836#330506,1,0.98
265204#512214#568128,1,1.0
450844#137370#950737,1,0.92
208869#752887#327455,1,1.0
373190#598445#481897,0,0.45
110199#557258#523084,0,0.47
582330#448684#631673,1,0.92
203733#338926#741719,0,0.46
196520#378631#701224,1,1.0
85384#494071#586271,0,0.43
68181#697843#382499,0,0.46
342361#74094#1030953,0,0.44
315039#625206#455136,1,1.0
355011#352587#727284,1,0.92
376473#956512#123830,1,0.92
429866#806297#274045,1,0.99
159420#133298#954671,0,0.0
406607#176206#911892,0,0.42
594841#471131#609211,1,0.92
46388#91546#996217,1,0.92
40116#336536#744046,1,0.92
565172#220660#862134,1,0.92
600879#164572#923547,1,0.92
186523#1047608#32734,1,0.92
283087#299848#783263,1,0.99
248989#623036#457306,1,1.0
377595#315845#767296,1,1.0
547891#671768#408574,1,0.92
506612#629115#451227,0,0.49
318784#371442#708409,1,1.0
12282#839383#240959,1,0.92
430668#834028#246314,0,0.39
245497#175865#912232,0,0.44
181637#610492#469850,0,0.45
208568#575403#504939,1,0.92
181637#610736#469606,1,0.92
371670#387318#692534,1,0.92
364040#592139#488203,0,0.42
52688#483781#596561,1,1.0
431074#1061591#18751,0,0.06
252309#493487#586855,1,0.92
200595#622282#458060,0,0.41
242266#1016375#63967,0,0.45
420107#135668#952420,1,0.92
606139#293302#789776,1,1.0
1774#1049428#30914,1,0.92
239885#311535#771608,1,0.92
60375#503619#576723,1,0.92
582948#73470#1031581,1,0.92
35291#132223#955687,1,0.92
22686#822789#257553,1,0.92
262537#612163#468179,1,1.0
36860#948617#131725,0,0.49
395629#197870#890393,0,0.38
70855#223753#859048,0,0.43
478780#291983#791076,1,0.92
381443#378293#701564,1,0.92
237324#781922#298420,1,1.0
3958#469172#611170,1,0.92
126266#609670#470672,1,0.92
199702#971467#108875,1,0.92
505792#396777#683127,0,0.42
79437#803174#277168,1,0.92
293971#479678#600664,1,0.92
269614#801464#278878,1,0.92
393285#404210#675711,1,1.0
101889#867665#212677,0,0.46
467679#740436#339906,1,0.92
480377#866388#213954,1,0.92
480000#76535#1028537,1,1.0
168104#528499#551843,1,0.99
67501#310891#772246,1,0.92
476408#1035016#45326,0,0.44
434878#736848#343494,1,1.0
227255#759336#321006,1,0.92
360851#411546#668375,1,1.0
9219#659300#421042,1,0.92
288614#873132#207210,0,0.42
9545#1027553#52789,1,0.92
525789#503413#576929,1,0.92
411879#265481#817512,1,0.92
489993#265821#817177,1,0.92
297467#434252#645910,1,1.0
10948#150412#937683,0,0.42
256976#1047746#32596,1,0.92
138533#789505#290837,1,0.92
29642#785470#294872,1,0.92
237028#121989#965827,1,0.92
424714#458809#621536,1,0.92
12351#724410#355932,0,0.36
282457#485476#594866,0,0.42
244067#1002471#77871,0,0.4
291001#730147#350195,0,0.43
158676#568853#511489,0,0.4
267956#840928#239414,1,0.92
278500#465964#614378,1,0.92
541540#332191#748377,1,1.0
373242#840409#239933,1,1.0
562796#868722#211620,1,0.92
323714#411073#668851,1,1.0
434015#244277#838719,1,0.92
20620#792893#287449,1,0.92
1082#493439#586903,1,0.97
562255#238093#844888,0,0.05
580118#821291#259051,0,0.49
516774#145003#943095,1,0.9
481707#458382#621963,0,0.43
550440#867747#212595,0,0.49
97294#601090#479252,1,0.92
352160#286721#796338,1,1.0
199238#717663#362679,1,0.92
299445#861681#218661,1,0.92
54231#560381#519961,1,0.92
365345#986695#93647,0,0.42
258525#774975#305367,1,0.92
265335#757072#323270,0,0.38
96735#725641#354701,1,0.92
255205#883914#196428,1,0.92
422673#758959#321383,0,0.49
139883#970423#109919,1,0.53
259347#831250#249092,1,0.92
273934#1007400#72942,1,0.92
456507#676128#404214,0,0.38
388970#417860#662139,1,0.92
239979#160292#927809,0,0.48
158933#617597#462745,0,0.45
110755#360611#719251,0,0.45
468186#986654#93688,0,0.38
176592#113014#974797,1,1.0
66825#575268#505074,1,0.92
509133#376385#703467,1,0.92
320266#442201#638107,1,0.92
490059#178241#909878,1,1.0
495639#832864#247478,1,0.92
296527#47819#1057005,0,0.46
633737#308253#774868,1,0.92
280366#179014#909109,1,1.0
131216#110233#977565,0,0.45
66009#249220#833779,1,0.92
137207#754956#325386,0,0.49
426950#814692#265650,1,0.92
41300#810452#269890,1,0.92
606011#428738#651257,1,0.92
125092#114043#973773,1,0.92
211759#555521#524821,1,1.0
285302#492725#587617,0,0.46
385827#410716#669210,1,0.92
421743#752059#328283,1,0.92
586981#1028729#51613,1,0.92
223175#513133#567209,1,0.92
343014#51662#1053279,0,0.46
252309#493348#586994,1,0.92
71113#977739#102603,0,0.39
403368#147036#941056,1,0.92
39147#438103#642197,1,1.0
478071#1060789#19553,1,0.92
581306#455318#625021,1,1.0
287487#253401#829600,1,0.92
317524#422103#657884,1,0.92
3413#1000978#79364,1,1.0
220926#724234#356108,1,0.92
67713#210148#872591,1,0.92
423051#336516#744064,0,0.44
567790#818465#261877,1,0.92
52674#985358#94984,0,0.46
469446#64286#1040716,1,0.92
388068#951525#128817,1,0.92
566152#109662#978132,1,0.92
356441#253659#829340,1,0.92
623143#467408#612934,1,0.92
575933#717924#362418,1,0.92
342598#60930#1044046,1,0.92
110199#557246#523096,1,0.84
182482#628093#452249,1,0.92
510451#837349#242993,1,0.92
597065#882626#197716,0,0.49
58407#142009#946090,1,0.92
1070#453503#626836,1,0.92
98940#968116#112226,1,0.92
568980#213826#868934,1,0.92
427438#315691#767451,0,0.37
516030#794953#285389,0,0.41
304574#1078658#1684,1,0.92
215296#689987#390355,1,0.92
449964#631344#448998,1,1.0
163680#86403#1018860,1,0.92
532127#200232#888036,1,0.92
508387#174159#913954,1,1.0
398518#1045037#35305,0,0.01
328670#386028#693823,1,0.92
79509#551846#528496,0,0.46
35062#701586#378756,1,0.92
131619#1005081#75261,1,1.0
430587#808086#272256,0,0.4
609177#283012#800041,1,1.0
350475#64270#1040732,1,0.92
427574#586588#493754,1,0.92
293676#917373#162969,1,0.92
295436#104296#983476,1,0.92
15571#183903#904235,1,0.92
531992#881785#198557,1,0.92
632278#702972#377370,1,0.92
74142#999603#80739,1,0.99
517485#637309#443033,1,0.92
495745#155781#932319,0,0.41
182565#731416#348926,0,0.37
536551#469128#611214,0,0.39
530044#156387#931713,0,0.42
374016#1061136#19206,0,0.41
47579#1015029#65313,1,0.52
62310#119926#967899,1,0.92
577660#669895#410447,1,0.84
42508#792014#288328,1,0.92
341911#254923#828067,1,1.0
309259#1073520#6822,1,0.92
518905#690885#389457,1,0.99
351179#302645#780467,1,0.92
368329#852080#228262,1,0.92
21722#770320#310022,0,0.48
105261#624477#455865,0,0.49
532461#898107#182235,0,0.5
151850#121463#966357,1,0.92
374329#728089#352253,1,0.85
144203#892465#187877,1,1.0
164438#847389#232953,0,0.4
178537#232005#850831,1,0.92
544063#502936#577406,0,0.4
71093#523965#556377,1,0.92
253208#416357#663631,1,1.0
52202#255669#827313,1,1.0
352053#63868#1041131,1,0.92
281454#983707#96635,1,0.92
615535#72258#1032801,1,1.0
32498#50310#1054557,1,0.92
625635#267514#815498,1,0.92
139594#726895#353447,1,0.92
442730#613990#466352,1,0.92
329964#957000#123342,1,0.92
485333#573764#506578,1,0.92
153156#244591#838407,1,0.92
24668#805641#274701,1,0.92
432188#867499#212843,1,0.92
241475#494221#586121,1,0.55
292927#95961#991813,1,0.92
299069#704736#375606,1,0.92
472226#777893#302449,1,0.92
130076#671031#409311,0,0.47
518533#190551#897687,1,0.92
410412#840337#240005,1,0.92
162654#210621#872126,1,1.0
52700#690148#390194,0,0.38
608118#284544#798512,1,0.92
246419#948880#131462,1,0.92
468527#461676#618664,1,0.92
487965#176309#911795,1,0.92
621138#82306#1022943,1,0.92
224654#324770#758359,1,0.92
501507#1076869#3473,1,0.92
520857#632871#447471,1,0.99
381620#970254#110088,1,0.92
220456#375334#704517,0,0.36
492858#833883#246459,1,0.92
472394#825085#255257,0,0.47
536690#669731#410611,1,0.92
587953#705905#374437,1,0.92
434803#73825#1031227,1,1.0
540634#366365#713488,1,0.92
264024#611960#468382,1,0.92
232387#535929#544413,0,0.43
269082#292825#790247,1,0.92
340305#66474#1038557,1,0.92
523068#818671#261671,1,0.92
531833#369522#710334,0,0.37
65040#363315#716535,1,1.0
580959#981595#98747,1,0.92
237411#218821#863961,0,0.42
218936#561465#518877,1,0.92
517635#440582#639724,1,1.0
505095#118896#968933,1,1.0
21508#203908#881341,0,0.49
510514#545351#534991,1,0.99
254551#113105#974708,1,1.0
412553#379450#700404,1,1.0
366013#33899#1071129,1,0.85
406853#514118#566224,0,0.38
144990#398779#681134,0,0.39
404545#1046195#34147,0,0.38
308005#742511#337831,1,0.92
206882#611627#468715,1,0.92
613038#323143#759988,1,0.92
131364#128005#959846,1,0.92
280259#515224#565118,0,0.41
375030#353534#726334,0,0.5
60473#1023448#56894,1,0.92
266960#164481#923637,1,0.92
161619#979938#100404,1,0.92
155467#523403#556939,0,0.45
355878#66142#1038884,1,0.92
140402#831732#248610,1,1.0
201152#204965#880285,1,1.0
150086#711765#368577,1,0.92
425173#346382#734325,1,0.97
50402#766332#314010,1,0.92
531917#657224#423118,0,0.43
245460#33213#1071810,1,0.92
411944#598059#482283,1,0.92
411944#598062#482280,1,0.92
190463#615304#465038,1,0.92
144581#265674#817325,1,0.92
216838#872407#207935,1,0.92
362516#261028#821954,1,0.85
108063#204361#880894,1,0.92
483471#985246#95096,1,0.99
317703#399377#680535,0,0.44
130913#858696#221646,1,0.92
83707#542531#537811,1,0.98
76137#197754#890509,1,0.92
444447#960371#119971,1,0.92
555905#632268#448074,0,0.4
471763#1050103#30239,0,0.4
214129#318490#764647,1,1.0
496412#695692#384650,1,0.92
604671#356445#723420,1,0.92
1187#540749#539593,1,0.92
209610#46465#1058365,0,0.43
30205#508549#571793,1,0.92
624958#155427#932679,1,0.92
52032#502645#577697,1,0.92
456733#366016#713833,1,0.92
217118#231330#851505,1,0.92
342375#239894#843130,0,0.37
611224#525188#555154,1,0.92
80465#843804#236538,0,0.48
21246#793327#287015,1,0.51
236623#167036#921090,1,0.92
80858#518610#561732,1,0.92
502465#685376#394966,0,0.49
21647#793149#287193,1,1.0
489887#384773#695085,1,0.92
361487#552962#527380,1,0.84
397214#380012#699840,1,0.92
282676#453393#626952,1,0.92
627890#957071#123271,1,0.92
84280#684122#396220,1,0.92
5840#519830#560512,1,0.92
511739#317962#765176,1,0.92
184681#470832#609510,1,0.92
34413#357216#722648,0,0.39
69171#118375#969456,1,0.92
178598#607192#473150,1,0.51
175953#534529#545813,0,0.44
562786#338923#741722,1,0.92
506273#170533#917607,1,1.0
165181#335379#745205,1,0.92
122326#992929#87413,1,0.92
173854#229917#852915,1,0.92
61987#401929#677988,1,1.0
92846#903042#177300,1,0.92
373049#57209#1047747,1,0.92
531481#1014314#66028,0,0.03
625557#297927#785178,1,0.92
389780#537790#542552,1,0.81
433628#942416#137926,1,0.92
75711#465392#614950,0,0.03
375173#943997#136345,0,0.45
438366#142686#945411,1,0.92
189918#872875#207467,1,0.92
351303#867284#213058,1,0.92
176410#535000#545342,1,0.92
359368#180006#908116,1,1.0
447096#785509#294833,1,0.92
23061#751850#328492,1,0.92
46758#404602#675321,1,0.92
41972#762878#317464,1,0.92
203473#475406#604936,1,0.92
209604#211658#871098,1,0.92
283224#1014001#66341,1,0.92
94393#806836#273506,1,0.92
549681#243072#839938,1,0.92
43677#651976#428366,1,0.92
582608#827874#252468,1,0.92
408546#746947#333395,1,0.92
140854#636918#443424,0,0.45
509932#62010#1042975,0,0.43
63570#693201#387141,1,0.92
184586#92933#994833,0,0.43
126479#741063#339279,1,0.92
580312#158155#929953,1,0.92
351110#308625#774496,1,0.92
229223#288457#794612,1,0.92
522911#1025876#54466,1,0.92
309950#633873#446469,1,0.92
511543#784888#295454,1,1.0
203133#837358#242984,0,0.41
389508#385406#694447,0,0.39
21162#783236#297106,0,0.49
287480#531533#548809,1,1.0
45472#632772#447570,1,0.92
130066#489625#590717,0,0.42
517717#637913#442429,1,0.92
452943#213553#869210,1,0.92
246455#641942#438400,1,0.98
80735#719366#360976,1,0.92
21529#194633#893622,0,0.39
124316#1070566#9776,0,0.44
624209#587791#492551,0,0.4
456897#439009#641294,0,0.03
245169#34749#1070298,1,1.0
256572#474179#606163,1,0.92
285033#850489#229853,1,0.92
348040#364525#715326,1,0.92
348572#781775#298567,1,0.92
351171#557668#522674,1,0.92
119926#286510#796552,1,0.97
382064#386455#693395,1,1.0
385228#505127#575215,1,0.92
341684#1059108#21234,1,0.92
462947#949985#130357,1,0.92
270308#42793#1062018,0,0.43
487925#569030#511312,1,0.97
257642#991800#88542,0,0.4
276493#604114#476228,0,0.48
402824#572589#507753,1,0.92
176476#982026#98316,1,0.92
415153#716136#364206,1,0.92
304320#415505#664449,1,0.92
13156#332190#748378,1,0.98
425923#819554#260788,1,0.92
334373#54828#1050119,1,1.0
154003#964279#116063,0,0.47
151580#227543#855284,1,0.92
51701#500716#579626,1,0.92
423163#957571#122771,1,0.92
65273#204213#881038,1,1.0
463803#476461#603881,1,0.92
452953#799181#281161,0,0.05
250593#262627#820357,0,0.42
371040#185339#902805,1,0.92
